rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.8,2.4,3,8.0,201,0.08,4.7769105567927326e-15,3.1120838665890925e-13,0.039477151319123584,1.0
0.8,2.4,4,8.0,201,0.08,1.4021634062230914e-15,1.856560760123857e-13,0.12996410536145625,1.0
0.8,0.005,0,8.0,401,0.04,7.270436864311441e-15,1.1034793673803202e-15,6.967258473004591,0.0
0.8,0.005,1,8.0,401,0.04,6.4038233640491956e-15,9.400960164184945e-16,4.84402516413211,0.0
0.8,0.005,2,8.0,401,0.04,8.289121685616081e-15,6.719214046056105e-16,3.7976418355911488,0.0
0.8,0.005,3,8.0,401,0.04,8.192535377898115e-15,8.033631355952282e-16,5.469515276974491,0.0
0.8,0.005,4,8.0,401,0.04,1.170729858284197e-14,1.243401147564877e-15,5.128828000853272,0.0
0.8,0.01,0,8.0,401,0.04,6.167900945583791e-15,1.2719757697331552e-15,3.580298123596793,1.0
0.8,0.01,1,8.0,401,0.04,4.9987996705794e-15,7.135571581244323e-16,3.449223204692783,1.0
0.8,0.01,2,8.0,401,0.04,4.030992628728555e-15,1.0626141206198756e-15,6.203917110016939,1.0
0.8,0.01,3,8.0,401,0.04,4.452881589865546e-15,8.693109024587354e-16,4.9600466386955775,1.0
0.8,0.01,4,8.0,401,0.04,3.772630218378649e-15,8.313377281510006e-16,5.259565690733347,1.0
0.8,0.02,0,8.0,401,0.04,2.7651461953403133e-15,3.6993925458329062e-16,2.348419407611776,1.0
0.8,0.02,1,8.0,401,0.04,3.452320902139146e-15,3.7108471306141815e-16,2.0127112913753216,1.0
0.8,0.02,2,8.0,401,0.04,3.967822040861864e-15,4.058381987569364e-16,1.8507956153585614,1.0
0.8,0.02,3,8.0,401,0.04,2.1431690952805282e-15,9.745984347992518e-16,3.017882778753411,1.0
0.8,0.02,4,8.0,401,0.04,2.601151542751054e-15,1.1970967339609884e-15,4.117676659952393,1.0
0.8,0.05,0,8.0,401,0.04,2.231873986019989e-15,8.0737977583927e-16,2.5699609793544482,1.0
0.8,0.05,1,8.0,401,0.04,2.184529458779744e-15,3.483752703062721e-16,2.0060658534539924,1.0
0.8,0.05,2,8.0,401,0.04,1.7159576403099446e-15,8.318211854261738e-16,2.8359535421730304,1.0
0.8,0.05,3,8.0,401,0.04,1.2936154268239897e-15,1.486172741928882e-15,3.8864286613357306,1.0
0.8,0.05,4,8.0,401,0.04,1.67439708122348e-15,8.438764821496832e-16,3.383306095626282,1.0
0.8,0.1,0,8.0,401,0.04,6.825789207179824e-16,1.4804233736010413e-15,3.538138683074733,1.0
0.8,0.1,1,8.0,401,0.04,1.0184125338950024e-15,6.227836104331546e-16,1.8333464535069675,1.0
0.8,0.1,2,8.0,401,0.04,8.517858733283874e-16,4.805402409296174e-16,1.9801438493607972,1.0
0.8,0.1,3,8.0,401,0.04,9.595895597616837e-16,5.778877224486728e-16,2.2967337871079145,1.0
0.8,0.1,4,8.0,401,0.04,8.934419853761429e-16,9.413662038924973e-16,3.3849407796332946,1.0
0.8,0.2,0,8.0,401,0.04,4.600748882828799e-16,3.198352408594157e-16,1.5854244638452082,1.0
0.8,0.2,1,8.0,401,0.04,6.701628015770212e-16,2.8234185593535896e-16,1.296341123448813,1.0
0.8,0.2,2,8.0,401,0.04,3.833215800388495e-16,7.76300251069749e-16,2.3024946669691255,1.0
0.8,0.2,3,8.0,401,0.04,5.995517344013922e-16,2.459196080280987e-16,1.452119582295298,1.0
0.8,0.2,4,8.0,401,0.04,5.211113649809186e-16,3.478129590857579e-16,1.4513060287241357,1.0
0.8,0.4,0,8.0,401,0.04,2.733064803343228e-16,4.486907515054789e-16,1.397492938424362,1.0
0.8,0.4,1,8.0,401,0.04,3.3618877930665557e-16,6.990509123812943e-16,1.3136141433071316,1.0
0.8,0.4,2,8.0,401,0.04,3.7247342833783984e-16,9.963765189763185e-16,1.3277084286345968,1.0
0.8,0.4,3,8.0,401,0.04,3.0287431982080486e-16,4.1515174263122354e-16,1.4783704066607837,1.0
0.8,0.4,4,8.0,401,0.04,2.479062440617494e-16,4.460333941172259e-16,1.4969036156540982,1.0
0.8,0.8,0,8.0,401,0.04,2.0601153535954294e-16,3.699739701506072e-16,1.0738288091494108,1.0
0.8,0.8,1,8.0,401,0.04,1.4435459462899098e-16,4.3895549955819945e-16,1.2825008371703566,1.0
0.8,0.8,2,8.0,401,0.04,1.9498005882116122e-16,4.036697034124359e-16,0.9984892298087186,1.0
0.8,0.8,3,8.0,401,0.04,2.5591751381554505e-16,3.728337486629259e-16,1.0938399696772452,1.0
0.8,0.8,4,8.0,401,0.04,2.3950647274441816e-16,3.9828253291206886e-16,0.9861538658823314,1.0
0.8,1.6,0,8.0,401,0.04,3.7283122477030817e-16,5.528314203869476e-15,0.5469522456735333,1.0
0.8,1.6,1,8.0,401,0.04,1.7787467091303144e-14,2.1982398670136138e-13,0.0077698714567786716,1.0
0.8,1.6,2,8.0,401,0.04,4.49497269552825e-16,6.63466117551909e-15,0.31540581901820824,1.0
0.8,1.6,3,8.0,401,0.04,5.448907999557052e-15,5.156970031604246e-14,0.03616505136910653,1.0
0.8,1.6,4,8.0,401,0.04,2.3590920836826932e-14,2.032350533476917e-13,0.010357535425787765,1.0
0.8,2.4,0,8.0,401,0.04,3.1881233209154948e-15,2.7541667460537684e-13,0.05597209718948341,1.0
0.8,2.4,1,8.0,401,0.04,4.899194223096181e-15,3.627256954429018e-13,0.026820483937094443,1.0
0.8,2.4,2,8.0,401,0.04,1.6679396180550357e-15,1.4617166724646944e-13,0.09785467085989652,1.0
0.8,2.4,3,8.0,401,0.04,4.698000835631743e-15,3.061939441341971e-13,0.04316977445423055,1.0
0.8,2.4,4,8.0,401,0.04,1.430954244733857e-15,1.8946184771055285e-13,0.11157682521993387,1.0
0.8,0.005,0,8.0,801,0.02,7.332276343705782e-15,1.0687671035750955e-15,6.91827902151495,1.0
0.8,0.005,1,8.0,801,0.02,4.57821603879016e-15,9.051826412674803e-16,6.77653946532178,1.0
0.8,0.005,2,8.0,801,0.02,6.2537175834585325e-15,6.338303374997765e-16,5.035608146165432,1.0
0.8,0.005,3,8.0,801,0.02,6.260203526000891e-15,8.47047266805142e-16,7.159939229624378,1.0
0.8,0.005,4,8.0,801,0.02,8.878095651862857e-15,1.2238541106460605e-15,6.762943119543749,1.0
0.8,0.01,0,8.0,801,0.02,3.341532424695408e-15,1.2402073862395245e-15,6.611568899837724,1.0
0.8,0.01,1,8.0,801,0.02,4.03368274197954e-15,6.44611772957415e-16,4.27463534376743,1.0
0.8,0.01,2,8.0,801,0.02,4.710203175376878e-15,1.0864083226125812e-15,5.308738562529015,1.0
0.8,0.01,3,8.0,801,0.02,3.973939541902931e-15,8.472696860712074e-16,5.551732380729955,1.0
0.8,0.01,4,8.0,801,0.02,3.1829601180862687e-15,8.525074879834788e-16,6.224574095677978,1.0
0.8,0.02,0,8.0,801,0.02,2.721620277486845e-15,3.7873603580930265e-16,2.383967011038135,1.0
0.8,0.02,1,8.0,801,0.02,3.0330465565941886e-15,4.531540325062351e-16,2.2814065299649,1.0
0.8,0.02,2,8.0,801,0.02,2.2680658387318045e-15,4.25152258837014e-16,3.2276073084236496,1.0
0.8,0.02,3,8.0,801,0.02,2.1689597049749916e-15,9.709153175925774e-16,2.994553697331599,1.0
0.8,0.02,4,8.0,801,0.02,2.1757549767163422e-15,1.1651620495992837e-15,4.919918717079111,1.0
0.8,0.05,0,8.0,801,0.02,1.638903595223332e-15,8.123824834730281e-16,3.4816868164142667,1.0
0.8,0.05,1,8.0,801,0.02,1.9547982168556076e-15,4.0317546506568426e-16,2.2362154572189294,1.0
0.8,0.05,2,8.0,801,0.02,1.6369463399645127e-15,7.754465332554068e-16,2.97531737536498,1.0
0.8,0.05,3,8.0,801,0.02,1.1555480683701187e-15,1.5314705449592389e-15,4.381484048805898,1.0
0.8,0.05,4,8.0,801,0.02,1.5514622817004466e-15,7.072061340171935e-16,3.6312051666332743,1.0
0.8,0.1,0,8.0,801,0.02,7.617203808496838e-16,1.5258825654159182e-15,3.1553693779554948,1.0
0.8,0.1,1,8.0,801,0.02,9.067329216832106e-16,5.2363618543196e-16,2.061273419971753,1.0
0.8,0.1,2,8.0,801,0.02,6.359743444387977e-16,4.949395077318689e-16,2.6076397013386607,1.0
0.8,0.1,3,8.0,801,0.02,1.1588577460798883e-15,5.264904500725954e-16,1.9288705848713892,1.0
0.8,0.1,4,8.0,801,0.02,5.42625747089019e-16,9.614030119235232e-16,5.553773297825046,1.0
0.8,0.2,0,8.0,801,0.02,4.532188328596049e-16,2.9507562705410254e-16,1.5981191979091645,1.0
0.8,0.2,1,8.0,801,0.02,7.281361908822483e-16,2.1321222559680092e-16,1.209956954844679,1.0
0.8,0.2,2,8.0,801,0.02,3.1807211958951206e-16,8.124453136720195e-16,2.719702959697718,1.0
0.8,0.2,3,8.0,801,0.02,7.75465787181779e-16,2.822867405646829e-16,1.1321101817931671,1.0
0.8,0.2,4,8.0,801,0.02,4.665804740280193e-16,3.400685669617267e-16,1.5816671847868446,1.0
0.8,0.4,0,8.0,801,0.02,3.0947077983191976e-16,4.677523166312028e-16,1.3801386889010854,1.0
0.8,0.4,1,8.0,801,0.02,2.677544592605311e-16,5.919545081222731e-16,1.6041597684811286,1.0
0.8,0.4,2,8.0,801,0.02,3.4889456314729494e-16,7.852867461393486e-16,1.344539641346066,1.0
0.8,0.4,3,8.0,801,0.02,2.7757372053915745e-16,3.4469776515463603e-16,1.5896788696925572,1.0
0.8,0.4,4,8.0,801,0.02,2.5394818246222386e-16,4.3881561986489657e-16,1.3892177516067317,1.0
0.8,0.8,0,8.0,801,0.02,1.9374335587217833e-16,3.161814035951044e-16,1.1453688162020703,1.0
0.8,0.8,1,8.0,801,0.02,1.5081217802166613e-16,4.1234378616754887e-16,1.0975379619576637,1.0
0.8,0.8,2,8.0,801,0.02,2.0174007899985454e-16,2.8369414229762654e-16,1.051557557355955,1.0
0.8,0.8,3,8.0,801,0.02,2.458215079447084e-16,3.506887800986042e-16,1.152529156918027,1.0
0.8,0.8,4,8.0,801,0.02,2.1265647454595472e-16,2.742667991053829e-16,1.1370832620701707,1.0
0.8,1.6,0,8.0,801,0.02,3.7196423008910175e-16,5.497389536373077e-15,0.5203345879340001,1.0
0.8,1.6,1,8.0,801,0.02,1.7702213478726515e-14,2.1845907528853877e-13,0.00947721540428086,1.0
0.8,1.6,2,8.0,801,0.02,4.58242124954687e-16,6.860884913510784e-15,0.2954625241866171,1.0
0.8,1.6,3,8.0,801,0.02,5.337318879424856e-15,5.073643409451425e-14,0.03499504959933355,1.0
0.8,1.6,4,8.0,801,0.02,2.3420812310140957e-14,2.019688596346318e-13,0.010508508490786642,1.0
0.8,2.4,0,8.0,801,0.02,3.154695069167451e-15,2.7238516165045244e-13,0.06015528472947725,1.0
0.8,2.4,1,8.0,801,0.02,4.88273061690128e-15,3.6120159378256824e-13,0.02686759008713132,1.0
0.8,2.4,2,8.0,801,0.02,1.6502629232325619e-15,1.4511816219233775e-13,0.09956727310247081,1.0
0.8,2.4,3,8.0,801,0.02,4.66681642823795e-15,3.038003064528336e-13,0.041281946393699906,1.0
0.8,2.4,4,8.0,801,0.02,1.4009604154647739e-15,1.8588844418464081e-13,0.10729033757301251,1.0
0.95,0.005,0,8.0,101,0.16,0.018403174399507963,0.0006036371717130102,3.947352929939384e-12,0.0
0.95,0.005,1,8.0,101,0.16,0.017748434917723564,0.0007760341168224431,2.3943817948544127e-12,0.0
0.95,0.005,2,8.0,101,0.16,0.012029615379416263,0.0008208186454857874,5.679080722931506e-12,0.0
0.95,0.005,3,8.0,101,0.16,0.016607245464221206,0.0016357005175928095,3.7284825777162674e-12,0.0
0.95,0.005,4,8.0,101,0.16,0.017953237610493493,0.0008597833776362775,4.342278309690953e-12,0.0
0.95,0.01,0,8.0,101,0.16,0.00011826157940641106,8.69089158050565e-06,2.851748631438238e-10,0.0
0.95,0.01,1,8.0,101,0.16,0.00013805293255786616,4.116848302640637e-06,2.0754225579245382e-10,0.0
0.95,0.01,2,8.0,101,0.16,0.00014243635720999522,1.323696089138408e-05,2.7660062710172604e-10,0.0
0.95,0.01,3,8.0,101,0.16,9.584428260961433e-05,7.039412862247241e-06,2.5666883592286125e-10,0.0
0.95,0.01,4,8.0,101,0.16,0.00010124074001326827,6.399308244298447e-06,4.1771200108405345e-10,0.0
0.95,0.02,0,8.0,101,0.16,3.971381559409929e-08,4.992574289937008e-09,5.053020778740013e-07,0.0
0.95,0.02,1,8.0,101,0.16,3.300160596796961e-08,9.250880000340035e-09,8.638202730139643e-07,0.0
0.95,0.02,2,8.0,101,0.16,3.901983133131535e-08,5.159559309272045e-09,4.100427258758596e-07,0.0
0.95,0.02,3,8.0,101,0.16,2.796567769830016e-08,5.467856949750462e-09,3.5265603641448234e-07,0.0
0.95,0.02,4,8.0,101,0.16,3.47443590005555e-08,6.0375764521313606e-09,2.7009230207644794e-07,0.0
0.95,0.05,0,8.0,101,0.16,3.644563314611136e-15,1.4471295359171681e-15,0.9955416621725717,0.0
0.95,0.05,1,8.0,101,0.16,4.173933261366844e-15,2.611190381099103e-15,0.9134668414668213,0.0
0.95,0.05,2,8.0,101,0.16,3.423580292847934e-15,2.8116909265761614e-15,1.4382703382084032,0.0
0.95,0.05,3,8.0,101,0.16,4.879233167479829e-15,2.8768137571413247e-15,2.327311476203249,0.0
0.95,0.05,4,8.0,101,0.16,4.928533963050769e-15,5.577084888075846e-16,0.9552602523370549,0.0
0.95,0.1,0,8.0,101,0.16,1.6769510934745222e-15,1.2505316018429413e-15,1.346871563727509,0.0
0.95,0.1,1,8.0,101,0.16,1.8723045864960925e-15,1.4882554511872892e-15,1.57682154455419,0.0
0.95,0.1,2,8.0,101,0.16,2.064506385859194e-15,1.049435374198223e-15,1.257806007713123,0.0
0.95,0.1,3,8.0,101,0.16,2.1212216375283346e-15,8.3702421393736765e-16,0.9260790653577903,0.0
0.95,0.1,4,8.0,101,0.16,3.215111839914346e-15,9.378710371373752e-16,0.8669634129240282,0.0
0.95,0.2,0,8.0,101,0.16,1.2318942533513641e-15,9.798261308105474e-16,1.1581129798621477,1.0
0.95,0.2,1,8.0,101,0.16,1.863442211336473e-15,1.1143569957533365e-15,1.0799043496468377,1.0
0.95,0.2,2,8.0,101,0.16,8.418954582187844e-16,9.789636071694434e-16,1.056030942935227,1.0
0.95,0.2,3,8.0,101,0.16,1.5813659713044111e-15,1.836019778591595e-15,0.8077888076126924,1.0
0.95,0.2,4,8.0,101,0.16,1.5274984992722752e-15,7.272584104567731e-16,0.9873577070932421,1.0
0.95,0.4,0,8.0,101,0.16,4.681618721846869e-16,3.2915234629831147e-16,1.2793876178699224,1.0
0.95,0.4,1,8.0,101,0.16,9.555929961997638e-16,1.7503741792747993e-15,0.593564540348884,1.0
0.95,0.4,2,8.0,101,0.16,5.342721030677641e-16,4.040582164512658e-16,1.1744766176159531,1.0
0.95,0.4,3,8.0,101,0.16,8.328991481023786e-16,1.4533576166411932e-15,0.6573433845389337,1.0
0.95,0.4,4,8.0,101,0.16,5.439087166441565e-16,2.223233899423661e-15,1.0842894289645344,1.0
0.95,0.8,0,8.0,101,0.16,3.3799803107957427e-16,2.87723420471109e-16,1.1377040189653733,1.0
0.95,0.8,1,8.0,101,0.16,1.9033651804773367e-15,4.6412040901500514e-15,0.18295049710918362,1.0
0.95,0.8,2,8.0,101,0.16,2.1181722107356596e-15,1.870787015322498e-15,0.1444353516695275,1.0
0.95,0.8,3,8.0,101,0.16,6.430444134071933e-16,5.711531215939166e-16,0.549225175054077,1.0
0.95,0.8,4,8.0,101,0.16,5.86418845120134e-16,1.838176380000013e-15,0.7770644446127667,1.0
0.95,1.6,0,8.0,101,0.16,2.125752577093886e-16,2.4948282793291498e-15,0.9856770261185424,1.0
0.95,1.6,1,8.0,101,0.16,2.2184883199544398e-16,1.7481904028969223e-15,1.006536705083972,1.0
0.95,1.6,2,8.0,101,0.16,7.296032702793812e-16,4.273622010974719e-15,0.32442008721641513,1.0
0.95,1.6,3,8.0,101,0.16,2.997910899611593e-16,2.754878816255955e-15,0.735360007335141,1.0
0.95,1.6,4,8.0,101,0.16,1.981123606539705e-16,6.443629926559145e-16,1.0058241255913267,1.0
0.95,2.4,0,8.0,101,0.16,5.7753221615282e-15,1.7769549086560415e-13,0.030510216788944288,1.0
0.95,2.4,1,8.0,101,0.16,4.104390213489361e-16,3.4631472315422007e-14,0.2945231970350983,1.0
0.95,2.4,2,8.0,101,0.16,2.0914889071211048e-15,9.093437057091652e-14,0.1057692313850035,1.0
0.95,2.4,3,8.0,101,0.16,5.60953811966558e-14,9.443176628003898e-13,0.0030107411969295776,1.0
0.95,2.4,4,8.0,101,0.16,1.0250953072527841e-14,2.6975899190015215e-13,0.013754569863735603,1.0
0.95,0.005,0,8.0,201,0.08,8.362700303843224e-11,2.7423970811514955e-12,0.0008616653127538863,0.0
0.95,0.005,1,8.0,201,0.08,9.379116580454651e-11,4.101357851932419e-12,0.0004585997406554356,0.0
0.95,0.005,2,8.0,201,0.08,6.742308612519351e-11,4.601233329062821e-12,0.0010136094806634064,0.0
0.95,0.005,3,8.0,201,0.08,1.0069216866342786e-10,9.917019121309382e-12,0.0006149645628340982,0.0
0.95,0.005,4,8.0,201,0.08,9.484510226693831e-11,4.541941868314311e-12,0.0008229281556251202,0.0
0.95,0.01,0,8.0,201,0.08,6.7961277792014375e-15,2.3284139664846267e-15,4.954135547099267,0.0
0.95,0.01,1,8.0,201,0.08,8.898513738177769e-15,7.285722291277723e-16,3.239116190415274,0.0
0.95,0.01,2,8.0,201,0.08,7.383413967633943e-15,3.632284985460129e-15,5.366179998939367,0.0
0.95,0.01,3,8.0,201,0.08,5.878734124323409e-15,1.7178301883519924e-15,4.207519912864867,0.0
0.95,0.01,4,8.0,201,0.08,7.386484978781028e-15,2.5169386166064475e-15,5.7207800660306996,0.0
0.95,0.02,0,8.0,201,0.08,4.5603766255461276e-15,2.308123611220431e-15,4.36722354390058,0.0
0.95,0.02,1,8.0,201,0.08,7.076487250463476e-15,7.726464565517563e-15,4.025459667200368,0.0
0.95,0.02,2,8.0,201,0.08,6.617253064181361e-15,1.734755571920024e-15,2.4151135451069607,0.0
0.95,0.02,3,8.0,201,0.08,4.090271787712378e-15,1.689568909039369e-15,2.404212985744178,0.0
0.95,0.02,4,8.0,201,0.08,4.356680137545952e-15,1.1724701825174445e-15,2.1687573731526437,0.0
0.95,0.05,0,8.0,201,0.08,2.674924072041492e-15,9.309669428485732e-16,1.3724054307645221,1.0
0.95,0.05,1,8.0,201,0.08,2.515336146410262e-15,1.5399601477167345e-15,1.5148904599381656,1.0
0.95,0.05,2,8.0,201,0.08,2.536746911743166e-15,2.4051357465499644e-15,1.9476799762148804,1.0
0.95,0.05,3,8.0,201,0.08,2.6307262911157967e-15,2.738902858322494e-15,4.313149772504787,1.0
0.95,0.05,4,8.0,201,0.08,3.66022894890825e-15,3.5411869371204836e-16,1.322605053105351,1.0
0.95,0.1,0,8.0,201,0.08,1.714912760377731e-15,1.2112627228500959e-15,1.3270914318465394,1.0
0.95,0.1,1,8.0,201,0.08,1.865266535246097e-15,1.5472099562596653e-15,1.5784312789340529,1.0
0.95,0.1,2,8.0,201,0.08,2.01235707894091e-15,1.0618312291098767e-15,1.3032281569972084,1.0
0.95,0.1,3,8.0,201,0.08,1.965392919649172e-15,7.565762629420404e-16,0.9901279098608672,1.0
0.95,0.1,4,8.0,201,0.08,3.246895587671695e-15,9.552393460279207e-16,0.8511004943601004,1.0
0.95,0.2,0,8.0,201,0.08,1.34283611953804e-15,1.0405584393038967e-15,1.0837756085519734,1.0
0.95,0.2,1,8.0,201,0.08,1.8905606657804347e-15,1.206786772495437e-15,1.0629643046532375,1.0
0.95,0.2,2,8.0,201,0.08,9.03190351247754e-16,1.010761226177765e-15,1.0221090123852847,1.0
0.95,0.2,3,8.0,201,0.08,1.453080619340733e-15,1.7465352048828978e-15,0.8691145607605658,1.0
0.95,0.2,4,8.0,201,0.08,1.658298079783683e-15,7.179470007400774e-16,0.9119568969551693,1.0
0.95,0.4,0,8.0,201,0.08,5.66041954054453e-16,3.664700038732545e-16,1.0510660211540517,1.0
0.95,0.4,1,8.0,201,0.08,8.83269405273582e-16,1.6485897008117553e-15,0.6085307103212511,1.0
0.95,0.4,2,8.0,201,0.08,5.449784709076302e-16,4.884045714121732e-16,1.2018399599487333,1.0
0.95,0.4,3,8.0,201,0.08,8.45719329490683e-16,1.4546341306634294e-15,0.6024249697346683,1.0
0.95,0.4,4,8.0,201,0.08,5.428300376030851e-16,2.4241464675978712e-15,1.1100405265248634,1.0
0.95,0.8,0,8.0,201,0.08,3.531819142294663e-16,4.0600748141930106e-16,1.0761066789253042,1.0
0.95,0.8,1,8.0,201,0.08,1.8284738537791936e-15,4.4449567495168244e-15,0.18701623585960198,1.0
0.95,0.8,2,8.0,201,0.08,1.9839347103560344e-15,1.7178255753136769e-15,0.15013965579764868,1.0
0.95,0.8,3,8.0,201,0.08,6.148729546951564e-16,5.497118111147566e-16,0.5986326925217496,1.0
0.95,0.8,4,8.0,201,0.08,5.176515986870517e-16,1.8161697427646776e-15,0.7727204168104689,1.0
0.95,1.6,0,8.0,201,0.08,1.9056467805152476e-16,2.0777852676673555e-15,1.0004140141800186,1.0
0.95,1.6,1,8.0,201,0.08,2.2121636043150676e-16,1.982418098299817e-15,0.9834746630702972,1.0
0.95,1.6,2,8.0,201,0.08,7.308346448155732e-16,4.3594834227279226e-15,0.3165315924624978,1.0
0.95,1.6,3,8.0,201,0.08,2.6509121819912616e-16,2.4736815088128335e-15,0.7435174175532823,1.0
0.95,1.6,4,8.0,201,0.08,2.0486498116392064e-16,4.664929315916288e-16,1.026064551355899,1.0
0.95,2.4,0,8.0,201,0.08,5.1481948708566056e-15,1.58469517581069e-13,0.028543206024103675,1.0
0.95,2.4,1,8.0,201,0.08,3.9053490793106526e-16,3.176171039329538e-14,0.33273397237124686,1.0
0.95,2.4,2,8.0,201,0.08,1.8505887137787e-15,8.036116364488277e-14,0.11778994634667325,1.0
0.95,2.4,3,8.0,201,0.08,5.053693347735546e-14,8.503900525162186e-13,0.003704733351454072,1.0
0.95,2.4,4,8.0,201,0.08,9.214021690110595e-15,2.417226314391811e-13,0.018059913816255022,1.0
0.95,0.005,0,8.0,401,0.04,1.1334785097590946e-14,2.166253450914533e-15,6.427227203875359,0.0
0.95,0.005,1,8.0,401,0.04,8.949666451390793e-15,1.723861050244422e-15,4.760250869983231,0.0
0.95,0.005,2,8.0,401,0.04,9.011984797927205e-15,4.313468140958517e-15,7.592498374905969,0.0
0.95,0.005,3,8.0,401,0.04,9.848270585725151e-15,5.49423289504444e-15,6.291711675417356,0.0
0.95,0.005,4,8.0,401,0.04,1.0194257644229513e-14,3.6029377637006985e-15,7.675257325392694,0.0
0.95,0.01,0,8.0,401,0.04,6.762061056729587e-15,2.3412140502062856e-15,4.977180322453916,1.0
0.95,0.01,1,8.0,401,0.04,9.147027792932094e-15,7.189666274345922e-16,3.1520367066785537,1.0
0.95,0.01,2,8.0,401,0.04,7.38189346096931e-15,3.5865715076208586e-15,5.365835996602667,1.0
0.95,0.01,3,8.0,401,0.04,5.649367656875401e-15,1.7529888457917658e-15,4.377233318087842,1.0
0.95,0.01,4,8.0,401,0.04,6.966817261674972e-15,2.546474164500765e-15,6.064378726266788,1.0
0.95,0.02,0,8.0,401,0.04,4.725963100108331e-15,2.343213441477996e-15,4.216451909298025,1.0
0.95,0.02,1,8.0,401,0.04,7.171856865552444e-15,7.677713152385758e-15,3.9746732994133165,1.0
0.95,0.02,2,8.0,401,0.04,6.33475423150501e-15,1.7571215966154218e-15,2.5221633891891573,1.0
0.95,0.02,3,8.0,401,0.04,3.965283108703536e-15,1.6642978749269896e-15,2.4751075723384695,1.0
0.95,0.02,4,8.0,401,0.04,3.7973163424517164e-15,1.1952670774282256e-15,2.491116410969891,1.0
0.95,0.05,0,8.0,401,0.04,2.6905384662757995e-15,9.377016780263918e-16,1.3677952080135214,1.0
0.95,0.05,1,8.0,401,0.04,2.375158081005563e-15,1.4587512352679014e-15,1.6081274325715191,1.0
0.95,0.05,2,8.0,401,0.04,2.361988171536999e-15,2.4914259306358446e-15,2.084682581163613,1.0
0.95,0.05,3,8.0,401,0.04,2.8059781897977864e-15,2.7779285882767026e-15,4.055469642848808,1.0
0.95,0.05,4,8.0,401,0.04,2.876898847362473e-15,4.541326288781851e-16,1.6500108517826653,1.0
0.95,0.1,0,8.0,401,0.04,1.56276901270035e-15,1.1545171080241833e-15,1.4600952874436577,1.0
0.95,0.1,1,8.0,401,0.04,1.81360238295031e-15,1.4569137954894765e-15,1.6309645090837932,1.0
0.95,0.1,2,8.0,401,0.04,1.4970599865182676e-15,1.153464999883434e-15,1.7231884331355334,1.0
0.95,0.1,3,8.0,401,0.04,1.5846948018495976e-15,4.532363675057397e-16,1.2181410590675774,1.0
0.95,0.1,4,8.0,401,0.04,2.2108772332252778e-15,6.455206280636335e-16,1.2261920404901345,1.0
0.95,0.2,0,8.0,401,0.04,9.489753291133043e-16,8.928539866250505e-16,1.5189594104898572,1.0
0.95,0.2,1,8.0,401,0.04,1.0504945874120065e-15,9.402510112083017e-16,1.9577348268773576,1.0
0.95,0.2,2,8.0,401,0.04,6.928890588994942e-16,8.709898369639036e-16,1.2816339266959058,1.0
0.95,0.2,3,8.0,401,0.04,8.973153854132967e-16,1.325898982106809e-15,1.4222426731523532,1.0
0.95,0.2,4,8.0,401,0.04,1.112608163847104e-15,5.150935892046675e-16,1.3527552393884723,1.0
0.95,0.4,0,8.0,401,0.04,5.129182352400402e-16,3.813871998245546e-16,1.1539038405035358,1.0
0.95,0.4,1,8.0,401,0.04,4.836554394972717e-16,6.632928823299041e-16,1.1644358410966384,1.0
0.95,0.4,2,8.0,401,0.04,5.637430369626241e-16,5.058382260735995e-16,1.1031801041473814,1.0
0.95,0.4,3,8.0,401,0.04,4.75820969046385e-16,8.719356130943202e-16,1.0856466154536386,1.0
0.95,0.4,4,8.0,401,0.04,5.905034399915463e-16,3.143769506307967e-15,1.0161065562364167,1.0
0.95,0.8,0,8.0,401,0.04,3.508193408880509e-16,3.8143371815955634e-16,1.0574147213060916,1.0
0.95,0.8,1,8.0,401,0.04,3.3037580156539356e-16,3.6460361948298346e-16,0.9450991615103933,1.0
0.95,0.8,2,8.0,401,0.04,2.752486896117936e-16,2.347023996699655e-16,1.0655761596716735,1.0
0.95,0.8,3,8.0,401,0.04,2.929451578336838e-16,2.7929938632893977e-16,1.1676519967390284,1.0
0.95,0.8,4,8.0,401,0.04,3.9748294062358366e-16,1.524716394566157e-15,1.049021477448273,1.0
0.95,1.6,0,8.0,401,0.04,2.0599318386233117e-16,2.538765462360625e-15,0.8422441403158463,1.0
0.95,1.6,1,8.0,401,0.04,2.1830745837190634e-16,2.350035554507497e-15,0.9780872315285191,1.0
0.95,1.6,2,8.0,401,0.04,2.6572233495282353e-16,7.776178035331623e-16,0.9422266421216365,1.0
0.95,1.6,3,8.0,401,0.04,1.956190652429173e-16,2.478591429393661e-15,1.0102845423421802,1.0
0.95,1.6,4,8.0,401,0.04,2.1834439863292938e-16,7.261358340566777e-16,0.874583020955775,1.0
0.95,2.4,0,8.0,401,0.04,5.236512802261098e-15,1.6032251586684126e-13,0.03692016169419316,1.0
0.95,2.4,1,8.0,401,0.04,2.8517830388783475e-16,2.0601400172759878e-14,0.4890189014288529,1.0
0.95,2.4,2,8.0,401,0.04,1.9944459707852308e-15,8.729855185853327e-14,0.1183180382987688,1.0
0.95,2.4,3,8.0,401,0.04,4.9132424061458456e-14,8.270295317572915e-13,0.0042879143839957565,1.0
