rho,t,trial,half_width,grid_size,grid_step,score_rel_error,mean_rel_error,identity_residual,resolution_ok
0.5,1.6,2,8.0,801,0.02,9.0449037786752e-15,1.4037212107113006e-13,0.01651601354800346,1.0
0.5,1.6,3,8.0,801,0.02,3.68109436934704e-15,9.426777669623728e-14,0.0343267181863895,1.0
0.5,1.6,4,8.0,801,0.02,3.230254316616072e-15,8.01414971855056e-14,0.036686758684930966,1.0
0.5,2.4,0,8.0,801,0.02,2.5878690675975136e-15,2.104744935249122e-13,0.044218628817519014,1.0
0.5,2.4,1,8.0,801,0.02,2.0456867727419824e-15,1.786810083786019e-13,0.08656269248704083,1.0
0.5,2.4,2,8.0,801,0.02,1.7726164542454958e-15,1.6850825757236883e-13,0.08070396294602164,1.0
0.5,2.4,3,8.0,801,0.02,7.374324185913421e-16,9.901920854257723e-14,0.18267176378814973,1.0
0.5,2.4,4,8.0,801,0.02,1.5312464226274683e-15,1.584729637490398e-13,0.1194899889893742,1.0
0.8,0.005,0,4.0,401,0.02,6.086119256275469e-15,1.0508123136633511e-15,8.336993471655905,1.0
0.8,0.005,1,4.0,401,0.02,5.153365754864229e-15,9.253671624418314e-16,6.019106568491852,1.0
0.8,0.005,2,4.0,401,0.02,7.069743048814274e-15,6.169618532427293e-16,4.4535654571163965,1.0
0.8,0.005,3,4.0,401,0.02,8.027352799478686e-15,8.234142565769012e-16,5.5581271144395155,1.0
0.8,0.005,4,4.0,401,0.02,7.954217744692433e-15,1.1922175023383369e-15,7.550203167413466,1.0
0.8,0.01,0,4.0,401,0.02,3.595415085450124e-15,1.2189804819251543e-15,6.124856197739648,1.0
0.8,0.01,1,4.0,401,0.02,3.9523000004759876e-15,6.716085856561048e-16,4.356391728556218,1.0
0.8,0.01,2,4.0,401,0.02,2.595098320562775e-15,1.0917895104196811e-15,9.669540936186868,1.0
0.8,0.01,3,4.0,401,0.02,3.8111748465367585e-15,8.95871291334856e-16,5.790492641164637,1.0
0.8,0.01,4,4.0,401,0.02,3.957814689536372e-15,8.820686718901446e-16,5.010052979484236,1.0
0.8,0.02,0,4.0,401,0.02,0.0003534643436069323,1.9583943115603e-05,1.794953445008209e-11,1.0
0.8,0.02,1,4.0,401,0.02,2.8176639733747187e-15,3.6982945983207226e-16,2.46822340636406,1.0
0.8,0.02,2,4.0,401,0.02,2.689166810025031e-15,4.488531893173782e-16,2.725194358297352,1.0
0.8,0.02,3,4.0,401,0.02,2.0339707421698633e-15,9.570397838861277e-16,3.1807805288587843,1.0
0.8,0.02,4,4.0,401,0.02,2.1239238966568305e-15,1.198355377384742e-15,5.036591435150496,1.0
0.8,0.05,0,4.0,401,0.02,0.0005628755821590904,9.230372496164077e-05,1.0320303991099566e-11,1.0
0.8,0.05,1,4.0,401,0.02,0.001866759828151663,0.00020885397114983766,2.3579827236732055e-12,1.0
0.8,0.05,2,4.0,401,0.02,2.740611748820009e-11,5.129062884011149e-12,0.0001768841007231045,1.0
0.8,0.05,3,4.0,401,0.02,1.164821546751414e-15,1.5350004694140913e-15,4.332127158849073,1.0
0.8,0.05,4,4.0,401,0.02,1.392336059107208e-13,1.9198234413393402e-14,0.04070711711124091,1.0
0.8,0.1,0,4.0,401,0.02,1.3203891569413071e-14,8.139573197882303e-15,0.1815173739668943,1.0
0.8,0.1,1,4.0,401,0.02,5.6303892465606505e-08,2.5269722456933248e-08,3.3197277959559225e-08,1.0
0.8,0.1,2,4.0,401,0.02,4.560285845304607e-05,1.5816885619113488e-05,3.5950787681477276e-11,1.0
0.8,0.1,3,4.0,401,0.02,1.0173730697975084e-08,3.1417870334664703e-09,2.1721548711297675e-07,1.0
0.8,0.1,4,4.0,401,0.02,1.1336500331683921e-08,3.7169547479542545e-09,2.6896056887425044e-07,1.0
0.8,0.2,0,4.0,401,0.02,0.002338719301202436,0.0009060864879634586,3.133182348078202e-13,1.0
0.8,0.2,1,4.0,401,0.02,5.660273911810339e-05,2.867382519798625e-05,1.3971012303137792e-11,1.0
0.8,0.2,2,4.0,401,0.02,1.5725685634985263e-10,1.6043738498101507e-10,5.405103999541747e-06,1.0
0.8,0.2,3,4.0,401,0.02,9.894952638905987e-07,5.627575132061637e-07,8.589629811434769e-10,1.0
0.8,0.2,4,4.0,401,0.02,1.3413212621966423e-06,9.156880424431711e-07,5.589214908065821e-10,1.0
0.8,0.4,0,4.0,401,0.02,7.713000136488103e-07,1.2250613618853166e-06,5.050219724287898e-10,1.0
0.8,0.4,1,4.0,401,0.02,6.374310985753548e-07,1.2699555932380866e-06,6.514995699383129e-10,1.0
0.8,0.4,2,4.0,401,0.02,2.1207822245717862e-08,5.382937201462799e-08,2.3352597108828303e-08,1.0
0.8,0.4,3,4.0,401,0.02,1.6214825590789566e-06,1.7584306583797535e-06,2.637399817688191e-10,1.0
0.8,0.4,4,4.0,401,0.02,8.869639605307151e-07,1.2624031299867305e-06,4.267341063521773e-10,1.0
0.8,0.8,0,4.0,401,0.02,4.167183240708601e-05,0.0001286736410198121,5.188514852056697e-12,1.0
0.8,0.8,1,4.0,401,0.02,3.48688786267932e-05,0.0001228464000897654,4.966051458519795e-12,1.0
0.8,0.8,2,4.0,401,0.02,2.277352080083321e-05,8.356465284258586e-05,7.492702847719215e-12,1.0
0.8,0.8,3,4.0,401,0.02,6.022085591223578e-05,0.00024764208395573474,4.548074918404219e-12,1.0
0.8,0.8,4,4.0,401,0.02,0.00016081494046909007,0.0004688070226978757,1.5611669337988207e-12,1.0
0.8,1.6,0,4.0,401,0.02,8.201794542506786e-05,0.0014449227165570747,2.5588716794203693e-12,1.0
0.8,1.6,1,4.0,401,0.02,0.0003824320021912929,0.004721982404767792,5.736777934227777e-13,1.0
0.8,1.6,2,4.0,401,0.02,0.00012873494033323018,0.0020299691400772492,1.1112658115520853e-12,1.0
0.8,1.6,3,4.0,401,0.02,0.000333878271338917,0.0031652939154356743,6.155343905451089e-13,1.0
0.8,1.6,4,4.0,401,0.02,0.0005544524657773726,0.004780346710987919,4.1754416389271243e-13,1.0
0.8,2.4,0,4.0,401,0.02,5.738658130136309e-05,0.0049282988021838664,3.3716631535599155e-12,1.0
0.8,2.4,1,4.0,401,0.02,5.6620284209842255e-05,0.004191729825095487,2.5561786168490448e-12,1.0
0.8,2.4,2,4.0,401,0.02,2.9563299763025588e-05,0.002598343018770396,5.793223325597609e-12,1.0
0.8,2.4,3,4.0,401,0.02,6.0397533005999056e-05,0.003903114820118553,3.706453410553027e-12,1.0
0.8,2.4,4,4.0,401,0.02,3.0298259495674382e-05,0.004170772864763309,6.0184806949013056e-12,1.0
0.8,0.005,0,5.0,501,0.02,5.856729416850063e-15,1.0698096992895373e-15,8.660300268883413,1.0
0.8,0.005,1,5.0,501,0.02,6.2797534989301166e-15,9.286020135495875e-16,4.943173917168205,1.0
0.8,0.005,2,5.0,501,0.02,6.856584720469977e-15,6.364719926840491e-16,4.590817783315836,1.0
0.8,0.005,3,5.0,501,0.02,6.272814768296489e-15,8.47706514119358e-16,7.144096082312214,1.0
0.8,0.005,4,5.0,501,0.02,8.909361166157219e-15,1.2059587740242893e-15,6.740714227710261,1.0
0.8,0.01,0,5.0,501,0.02,3.628894640929408e-15,1.201912505171745e-15,6.0668042828825435,1.0
0.8,0.01,1,5.0,501,0.02,4.834425342629294e-15,6.847391616652938e-16,3.5621691482115403,1.0
0.8,0.01,2,5.0,501,0.02,2.839958531771475e-15,1.0632639780141885e-15,8.798991681878446,1.0
0.8,0.01,3,5.0,501,0.02,3.799516866639194e-15,9.36121497224766e-16,5.803409660172715,1.0
0.8,0.01,4,5.0,501,0.02,3.3321101849684704e-15,8.89763493114943e-16,5.947085202907351,1.0
0.8,0.02,0,5.0,501,0.02,2.6645498771140047e-15,3.585777386678555e-16,2.3958770519624135,1.0
0.8,0.02,1,5.0,501,0.02,2.5404655771600006e-15,4.135102971411295e-16,2.722469871121736,1.0
0.8,0.02,2,5.0,501,0.02,3.610339769125123e-15,4.587907865757351e-16,2.0322169735363835,1.0
0.8,0.02,3,5.0,501,0.02,2.011364963735169e-15,9.933205091377516e-16,3.223830303894408,1.0
0.8,0.02,4,5.0,501,0.02,1.984737310607233e-15,1.2046223843494315e-15,5.381543095929852,1.0
0.8,0.05,0,5.0,501,0.02,5.1014145031685545e-12,8.364694065738549e-13,0.0011255132396045505,1.0
0.8,0.05,1,5.0,501,0.02,3.766693848984049e-11,4.21419429974329e-12,0.00011436001810796413,1.0
0.8,0.05,2,5.0,501,0.02,1.499064855251081e-15,8.213617402686621e-16,3.2165427589149536,1.0
0.8,0.05,3,5.0,501,0.02,1.2193961849847588e-15,1.5137394332452703e-15,4.142988489135749,1.0
0.8,0.05,4,5.0,501,0.02,1.3843969534233261e-15,7.605723856278238e-16,4.127391788999674,1.0
0.8,0.1,0,5.0,501,0.02,7.455746090285156e-16,1.5468330640262228e-15,3.2105726437438156,1.0
0.8,0.1,1,5.0,501,0.02,2.2721601670134584e-15,9.435489840462704e-16,0.8133423556163313,1.0
0.8,0.1,2,5.0,501,0.02,6.477838828253305e-11,2.246778757712108e-11,2.5305794429302675e-05,1.0
0.8,0.1,3,5.0,501,0.02,9.140201921320563e-16,6.084357238505264e-16,2.4101662837007503,1.0
0.8,0.1,4,5.0,501,0.02,6.527721508694402e-16,9.29928390422222e-16,4.677362901669063,1.0
0.8,0.2,0,5.0,501,0.02,5.026839017481113e-07,1.9475406520727195e-07,1.4884111948180969e-09,1.0
0.8,0.2,1,5.0,501,0.02,7.161696614940622e-10,3.627973773164327e-10,1.168613253057357e-06,1.0
0.8,0.2,2,5.0,501,0.02,3.5826824892844726e-16,7.877700863887567e-16,2.473071836785095,1.0
0.8,0.2,3,5.0,501,0.02,2.2525989092117564e-12,1.281129694524119e-12,0.0003632476064548697,1.0
0.8,0.2,4,5.0,501,0.02,3.039525530207642e-12,2.0750599604787287e-12,0.0002514303853632102,1.0
0.8,0.4,0,5.0,501,0.02,3.70977738019601e-11,5.892279501680275e-11,9.97600441794522e-06,1.0
0.8,0.4,1,5.0,501,0.02,1.059378187178391e-10,2.1106000703125515e-10,3.93442907709666e-06,1.0
0.8,0.4,2,5.0,501,0.02,3.5009834472296927e-13,8.885800966950474e-13,0.0014197205735433783,1.0
0.8,0.4,3,5.0,501,0.02,1.2177602174509458e-10,1.3206099611425808e-10,3.927824299632521e-06,1.0
0.8,0.4,4,5.0,501,0.02,4.7910873584653996e-11,6.819102560739144e-11,7.805942321432264e-06,1.0
0.8,0.8,0,5.0,501,0.02,8.24506658208224e-08,2.545898937840949e-07,2.541351973695053e-09,1.0
0.8,0.8,1,5.0,501,0.02,4.5206911806371644e-08,1.592682816282301e-07,4.005309725691767e-09,1.0
0.8,0.8,2,5.0,501,0.02,2.6684774977848558e-08,9.791652205956787e-08,7.888615495051917e-09,1.0
0.8,0.8,3,5.0,501,0.02,1.0890300679554694e-07,4.4783434463831147e-07,2.5244867513157995e-09,1.0
0.8,0.8,4,5.0,501,0.02,4.314496589121811e-07,1.2577601898585326e-06,5.083036657385223e-10,1.0
0.8,1.6,0,5.0,501,0.02,7.189314360277626e-07,1.266552530878174e-05,2.91385069763889e-10,1.0
0.8,1.6,1,5.0,501,0.02,5.9352231305300065e-06,7.328366619504616e-05,3.0925093673399653e-11,1.0
0.8,1.6,2,5.0,501,0.02,1.1083701810201808e-06,1.7477440525804968e-05,1.313358604448636e-10,1.0
0.8,1.6,3,5.0,501,0.02,3.990923074496061e-06,3.7835479601761144e-05,4.564385025773668e-11,1.0
0.8,1.6,4,5.0,501,0.02,8.53617853810995e-06,7.359673825580906e-05,2.6869226407290734e-11,1.0
0.8,2.4,0,5.0,501,0.02,8.319434170399282e-07,7.144641922778667e-05,2.0904774702128857e-10,1.0
0.8,2.4,1,5.0,501,0.02,8.99230585795972e-07,6.657210783798587e-05,1.631847183662575e-10,1.0
0.8,2.4,2,5.0,501,0.02,4.2116023949314424e-07,3.7016123941365423e-05,4.403236060464606e-10,1.0
0.8,2.4,3,5.0,501,0.02,9.340935444503355e-07,6.0364623777154306e-05,2.0277069545917694e-10,1.0
0.8,2.4,4,5.0,501,0.02,4.1981476790549784e-07,5.779051573152445e-05,3.892360709362539e-10,1.0
0.8,0.005,0,6.0,601,0.02,7.608156100062928e-15,1.0309088549672591e-15,6.668792054493131,1.0
0.8,0.005,1,6.0,601,0.02,5.812310432849432e-15,9.110297118115845e-16,5.341143595233522,1.0
0.8,0.005,2,6.0,601,0.02,6.844395610425772e-15,6.484406638691311e-16,4.599537962889569,1.0
0.8,0.005,3,6.0,601,0.02,7.11136443876374e-15,8.242407343186533e-16,6.3041990880719965,1.0
0.8,0.005,4,6.0,601,0.02,1.0181661735066975e-14,1.1791957770244751e-15,5.897714601180768,1.0
0.8,0.01,0,6.0,601,0.02,3.914042786675384e-15,1.2339662489377857e-15,5.637566234413435,1.0
0.8,0.01,1,6.0,601,0.02,3.996754701850689e-15,7.175623530883701e-16,4.311788482534193,1.0
0.8,0.01,2,6.0,601,0.02,4.054796622758958e-15,1.0540885202572685e-15,6.169582877162296,1.0
0.8,0.01,3,6.0,601,0.02,4.01573984587759e-15,8.697032526004422e-16,5.493705716920261,1.0
0.8,0.01,4,6.0,601,0.02,3.61699496714369e-15,8.59868362468553e-16,5.479727030059855,1.0
0.8,0.02,0,6.0,601,0.02,3.059010422712567e-15,3.8492561723715556e-16,2.108892295529541,1.0
0.8,0.02,1,6.0,601,0.02,2.8458924132016686e-15,4.2607749464286795e-16,2.453183226649399,1.0
0.8,0.02,2,6.0,601,0.02,2.7321712382395154e-15,4.3132668563554002e-16,2.6805398872962396,1.0
0.8,0.02,3,6.0,601,0.02,1.6251377411793122e-15,9.486090970280811e-16,3.9891247736172537,1.0
0.8,0.02,4,6.0,601,0.02,1.419047313456719e-15,1.1628066593489015e-15,7.538320681448157,1.0
0.8,0.05,0,6.0,601,0.02,1.975247709676493e-15,8.243373312359208e-16,2.904742728481304,1.0
0.8,0.05,1,6.0,601,0.02,2.0067047435400713e-15,3.620465843850388e-16,2.1817660350234447,1.0
0.8,0.05,2,6.0,601,0.02,1.8357095913346127e-15,8.268010161328983e-16,2.643775004562911,1.0
0.8,0.05,3,6.0,601,0.02,1.0359171120554037e-15,1.579300484503531e-15,4.887340463315414,1.0
0.8,0.05,4,6.0,601,0.02,1.3306687276529316e-15,7.703618063519807e-16,4.306065070984636,1.0
0.8,0.1,0,6.0,601,0.02,6.633873280534158e-16,1.4509343391857408e-15,3.6251208543366102,1.0
0.8,0.1,1,6.0,601,0.02,1.111824549888511e-15,6.024547897029661e-16,1.6917722201511711,1.0
0.8,0.1,2,6.0,601,0.02,7.972632609629938e-16,4.813209521550014e-16,2.0861515462586637,1.0
0.8,0.1,3,6.0,601,0.02,1.1005126892842317e-15,5.345613168682252e-16,2.01984611004305,1.0
0.8,0.1,4,6.0,601,0.02,7.148760110830797e-16,9.73620365698051e-16,4.240982709787065,1.0
0.8,0.2,0,6.0,601,0.02,9.150590404637098e-13,3.546447072997872e-13,0.0008377672771585192,1.0
0.8,0.2,1,6.0,601,0.02,6.537335594864108e-16,2.6159295389205273e-16,1.2877179798216858,1.0
0.8,0.2,2,6.0,601,0.02,3.590530213185264e-16,7.777878166295064e-16,2.4776567565197483,1.0
0.8,0.2,3,6.0,601,0.02,5.618127750282212e-16,3.5592759004340104e-16,1.4929198080809922,1.0
0.8,0.2,4,6.0,601,0.02,4.0542099807393147e-16,3.9990319712462164e-16,1.7730497451474645,1.0
0.8,0.4,0,6.0,601,0.02,2.6781618983037117e-16,5.116316083295354e-16,1.3356496217821137,1.0
0.8,0.4,1,6.0,601,0.02,1.6721374909517457e-15,3.1701683928227024e-15,0.2378057211240327,1.0
0.8,0.4,2,6.0,601,0.02,3.6794419656922272e-16,6.905154024957066e-16,1.3019629650401459,1.0
0.8,0.4,3,6.0,601,0.02,8.880637487194104e-16,9.845114798507333e-16,0.5044624783873072,1.0
0.8,0.4,4,6.0,601,0.02,4.749053954542208e-16,7.186569634494423e-16,0.7329478614927476,1.0
0.8,0.8,0,6.0,601,0.02,4.2216002492614356e-11,1.3035412572417922e-10,3.880143778622917e-06,1.0
0.8,0.8,1,6.0,601,0.02,9.297855720269664e-12,3.275737850247882e-11,2.1444145560233446e-05,1.0
0.8,0.8,2,6.0,601,0.02,5.183279346289038e-12,1.9019082870719913e-11,3.948608634658361e-05,1.0
0.8,0.8,3,6.0,601,0.02,3.121891612794065e-11,1.2837910731256468e-10,8.745556295173766e-06,1.0
0.8,0.8,4,6.0,601,0.02,1.8850750460580158e-10,5.495363725138021e-10,1.1126844768432816e-06,1.0
0.8,1.6,0,6.0,601,0.02,1.8100167363272737e-09,3.1887342351060934e-08,1.167756729072442e-07,1.0
0.8,1.6,1,6.0,601,0.02,2.7502932048972364e-08,3.395854960771262e-07,7.742068516679977e-09,1.0
0.8,1.6,2,6.0,601,0.02,2.7150805487536827e-09,4.281300576616787e-08,4.824810483511156e-08,1.0
0.8,1.6,3,6.0,601,0.02,1.4222862456793573e-08,1.3483818491361697e-07,1.2152801029881642e-08,1.0
0.8,1.6,4,6.0,601,0.02,3.886276054601991e-08,3.3506473672213456e-07,6.349735362438269e-09,1.0
0.8,2.4,0,6.0,601,0.02,3.831086060062186e-09,3.290096132232164e-07,5.306127113996881e-08,1.0
0.8,2.4,1,6.0,601,0.02,4.611493662864786e-09,3.413994803184141e-07,2.3633973937260753e-08,1.0
0.8,2.4,2,6.0,601,0.02,1.9375664837297367e-09,1.7029433035115755e-07,6.855994836478829e-08,1.0
0.8,2.4,3,6.0,601,0.02,4.6710502645723445e-09,3.018607675281965e-07,3.6027437170870864e-08,1.0
0.8,2.4,4,6.0,601,0.02,1.8355493759272578e-09,2.526765421589419e-07,9.395140191254861e-08,1.0
0.8,0.005,0,7.0,701,0.02,1.0202854152431235e-14,1.0581947678102017e-15,4.9723351442730905,1.0
0.8,0.005,1,7.0,701,0.02,6.167421709253305e-15,9.158432647506011e-16,5.033919667849723,1.0
0.8,0.005,2,7.0,701,0.02,6.9212927367931735e-15,6.084768277698947e-16,4.550022850810379,1.0
0.8,0.005,3,7.0,701,0.02,6.477120101171297e-15,8.181992371319119e-16,6.919748886153206,1.0
0.8,0.005,4,7.0,701,0.02,9.437722366891753e-15,1.199126778463279e-15,6.363797781579549,1.0
0.8,0.01,0,7.0,701,0.02,4.383964026026218e-15,1.2446827600437154e-15,5.028703002198433,1.0
0.8,0.01,1,7.0,701,0.02,5.126777754076559e-15,6.360918501362247e-16,3.3640291171592884,1.0
0.8,0.01,2,7.0,701,0.02,5.0982904008647755e-15,1.0644223750052286e-15,4.922471858835336,1.0
0.8,0.01,3,7.0,701,0.02,3.758775478054463e-15,9.019450956264274e-16,5.869260177450379,1.0
0.8,0.01,4,7.0,701,0.02,4.481800525586705e-15,8.742993644017327e-16,4.426576851429675,1.0
0.8,0.02,0,7.0,701,0.02,3.1755388998017783e-15,3.8954033932823633e-16,2.043168997759456,1.0
0.8,0.02,1,7.0,701,0.02,3.182943841240229e-15,4.205246549556138e-16,2.195137814670569,1.0
0.8,0.02,2,7.0,701,0.02,3.3920181119098115e-15,4.22661460791808e-16,2.1600103728362257,1.0
0.8,0.02,3,7.0,701,0.02,1.990885927790746e-15,9.486356010408668e-16,3.2475876330167126,1.0
0.8,0.02,4,7.0,701,0.02,2.079775623486471e-15,1.1890982197663475e-15,5.149370616487247,1.0
0.8,0.05,0,7.0,701,0.02,1.5932921316910515e-15,8.443627765502647e-16,3.59809134469509,1.0
0.8,0.05,1,7.0,701,0.02,2.2379673646966227e-15,3.811127606799769e-16,1.9508141228839126,1.0
0.8,0.05,2,7.0,701,0.02,1.5144112254319174e-15,7.865447979385408e-16,3.179274199381507,1.0
0.8,0.05,3,7.0,701,0.02,1.3007008898021143e-15,1.4708786965340272e-15,3.8932562301239004,1.0
0.8,0.05,4,7.0,701,0.02,1.2917026341304102e-15,7.858062534077986e-16,4.394913662277057,1.0
0.8,0.1,0,7.0,701,0.02,7.194227487782446e-16,1.4354775737542287e-15,3.37005742796582,1.0
0.8,0.1,1,7.0,701,0.02,1.0983438091929086e-15,6.424148572929782e-16,1.707263196696513,1.0
0.8,0.1,2,7.0,701,0.02,6.7623629484933e-16,5.175067750713436e-16,2.4875389923403866,1.0
0.8,0.1,3,7.0,701,0.02,8.73383189750176e-16,5.77469575411007e-16,2.553461268157805,1.0
0.8,0.1,4,7.0,701,0.02,5.034461492024373e-16,9.783443098051236e-16,6.000177871493339,1.0
0.8,0.2,0,7.0,701,0.02,4.429408097285325e-16,2.673533311309218e-16,1.5788533901802275,1.0
0.8,0.2,1,7.0,701,0.02,6.406790897961249e-16,2.609896946820734e-16,1.27568331241445,1.0
0.8,0.2,2,7.0,701,0.02,3.327737963391154e-16,7.754063419131621e-16,2.5464717057244886,1.0
0.8,0.2,3,7.0,701,0.02,6.765628392964913e-16,3.07042641765988e-16,1.2931617923036571,1.0
0.8,0.2,4,7.0,701,0.02,4.2454224081675136e-16,3.84750999273902e-16,1.711359590847108,1.0
0.8,0.4,0,7.0,701,0.02,3.227987895298396e-16,4.712185059697613e-16,1.2838394629224852,1.0
0.8,0.4,1,7.0,701,0.02,2.6816303085620423e-16,6.065025142019637e-16,1.5510455115477004,1.0
0.8,0.4,2,7.0,701,0.02,3.3720002627680114e-16,7.681326056046118e-16,1.3557666311938303,1.0
0.8,0.4,3,7.0,701,0.02,2.5204182168234633e-16,3.8661399949555797e-16,1.8273562529897471,1.0
0.8,0.4,4,7.0,701,0.02,2.559332717222329e-16,5.327362857690955e-16,1.3871427691625908,1.0
0.8,0.8,0,7.0,701,0.02,5.544666514270835e-15,1.725244462140245e-14,0.037892847852141094,1.0
0.8,0.8,1,7.0,701,0.02,4.002449047494356e-16,1.3428644786204766e-15,0.5206579211874353,1.0
0.8,0.8,2,7.0,701,0.02,3.1316705638594327e-16,7.11911798274344e-16,0.6532174967032168,1.0
0.8,0.8,3,7.0,701,0.02,1.4796199830793988e-15,5.927259953093257e-15,0.18326190433056017,1.0
0.8,0.8,4,7.0,701,0.02,1.3696168371223102e-14,3.998825277563682e-14,0.015884677002363585,1.0
0.8,1.6,0,7.0,701,0.02,1.368990343452342e-12,2.4117348366715074e-11,0.0001508641766678346,1.0
0.8,1.6,1,7.0,701,0.02,3.941819327529475e-11,4.867057744965405e-10,5.072197844635522e-06,1.0
0.8,1.6,2,7.0,701,0.02,1.9855582645244386e-12,3.130948261779247e-11,6.426379268647914e-05,1.0
0.8,1.6,3,7.0,701,0.02,1.562002324230238e-11,1.4808362856015549e-10,1.3250490434925828e-05,1.0
0.8,1.6,4,7.0,701,0.02,5.416704811198298e-11,4.670144404234379e-10,4.544030379962883e-06,1.0
0.8,2.4,0,7.0,701,0.02,5.928183375410669e-12,5.091031576160264e-10,3.424794017253886e-05,1.0
0.8,2.4,1,7.0,701,0.02,8.041442834911398e-12,5.953262870729561e-10,1.578551468213755e-05,1.0
0.8,2.4,2,7.0,701,0.02,3.0252333175850927e-12,2.6589153909010767e-10,5.290602794097419e-05,1.0
0.8,2.4,3,7.0,701,0.02,7.934986063898505e-12,5.127917622633924e-10,2.010183829922955e-05,1.0
0.8,2.4,4,7.0,701,0.02,2.6785433388901282e-12,3.687190362899471e-10,5.290380982438678e-05,1.0
0.8,0.005,0,8.0,801,0.02,7.332276343705782e-15,1.0687671035750955e-15,6.91827902151495,1.0
0.8,0.005,1,8.0,801,0.02,4.57821603879016e-15,9.051826412674803e-16,6.77653946532178,1.0
0.8,0.005,2,8.0,801,0.02,6.2537175834585325e-15,6.338303374997765e-16,5.035608146165432,1.0
0.8,0.005,3,8.0,801,0.02,6.260203526000891e-15,8.47047266805142e-16,7.159939229624378,1.0
0.8,0.005,4,8.0,801,0.02,8.878095651862857e-15,1.2238541106460605e-15,6.762943119543749,1.0
0.8,0.01,0,8.0,801,0.02,3.341532424695408e-15,1.2402073862395245e-15,6.611568899837724,1.0
0.8,0.01,1,8.0,801,0.02,4.03368274197954e-15,6.44611772957415e-16,4.27463534376743,1.0
0.8,0.01,2,8.0,801,0.02,4.710203175376878e-15,1.0864083226125812e-15,5.308738562529015,1.0
0.8,0.01,3,8.0,801,0.02,3.973939541902931e-15,8.472696860712074e-16,5.551732380729955,1.0
0.8,0.01,4,8.0,801,0.02,3.1829601180862687e-15,8.525074879834788e-16,6.224574095677978,1.0
0.8,0.02,0,8.0,801,0.02,2.721620277486845e-15,3.7873603580930265e-16,2.383967011038135,1.0
0.8,0.02,1,8.0,801,0.02,3.0330465565941886e-15,4.531540325062351e-16,2.2814065299649,1.0
0.8,0.02,2,8.0,801,0.02,2.2680658387318045e-15,4.25152258837014e-16,3.2276073084236496,1.0
0.8,0.02,3,8.0,801,0.02,2.1689597049749916e-15,9.709153175925774e-16,2.994553697331599,1.0
0.8,0.02,4,8.0,801,0.02,2.1757549767163422e-15,1.1651620495992837e-15,4.919918717079111,1.0
0.8,0.05,0,8.0,801,0.02,1.638903595223332e-15,8.123824834730281e-16,3.4816868164142667,1.0
0.8,0.05,1,8.0,801,0.02,1.9547982168556076e-15,4.0317546506568426e-16,2.2362154572189294,1.0
0.8,0.05,2,8.0,801,0.02,1.6369463399645127e-15,7.754465332554068e-16,2.97531737536498,1.0
0.8,0.05,3,8.0,801,0.02,1.1555480683701187e-15,1.5314705449592389e-15,4.381484048805898,1.0
0.8,0.05,4,8.0,801,0.02,1.5514622817004466e-15,7.072061340171935e-16,3.6312051666332743,1.0
0.8,0.1,0,8.0,801,0.02,7.617203808496838e-16,1.5258825654159182e-15,3.1553693779554948,1.0
0.8,0.1,1,8.0,801,0.02,9.067329216832106e-16,5.2363618543196e-16,2.061273419971753,1.0
0.8,0.1,2,8.0,801,0.02,6.359743444387977e-16,4.949395077318689e-16,2.6076397013386607,1.0
0.8,0.1,3,8.0,801,0.02,1.1588577460798883e-15,5.264904500725954e-16,1.9288705848713892,1.0
0.8,0.1,4,8.0,801,0.02,5.42625747089019e-16,9.614030119235232e-16,5.553773297825046,1.0
0.8,0.2,0,8.0,801,0.02,4.532188328596049e-16,2.9507562705410254e-16,1.5981191979091645,1.0
0.8,0.2,1,8.0,801,0.02,7.281361908822483e-16,2.1321222559680092e-16,1.209956954844679,1.0
0.8,0.2,2,8.0,801,0.02,3.1807211958951206e-16,8.124453136720195e-16,2.719702959697718,1.0
0.8,0.2,3,8.0,801,0.02,7.75465787181779e-16,2.822867405646829e-16,1.1321101817931671,1.0
0.8,0.2,4,8.0,801,0.02,4.665804740280193e-16,3.400685669617267e-16,1.5816671847868446,1.0
0.8,0.4,0,8.0,801,0.02,3.0947077983191976e-16,4.677523166312028e-16,1.3801386889010854,1.0
0.8,0.4,1,8.0,801,0.02,2.677544592605311e-16,5.919545081222731e-16,1.6041597684811286,1.0
0.8,0.4,2,8.0,801,0.02,3.4889456314729494e-16,7.852867461393486e-16,1.344539641346066,1.0
0.8,0.4,3,8.0,801,0.02,2.7757372053915745e-16,3.4469776515463603e-16,1.5896788696925572,1.0
0.8,0.4,4,8.0,801,0.02,2.5394818246222386e-16,4.3881561986489657e-16,1.3892177516067317,1.0
0.8,0.8,0,8.0,801,0.02,1.9374335587217833e-16,3.161814035951044e-16,1.1453688162020703,1.0
0.8,0.8,1,8.0,801,0.02,1.5081217802166613e-16,4.1234378616754887e-16,1.0975379619576637,1.0
0.8,0.8,2,8.0,801,0.02,2.0174007899985454e-16,2.8369414229762654e-16,1.051557557355955,1.0
0.8,0.8,3,8.0,801,0.02,2.458215079447084e-16,3.506887800986042e-16,1.152529156918027,1.0
0.8,0.8,4,8.0,801,0.02,2.1265647454595472e-16,2.742667991053829e-16,1.1370832620701707,1.0
